Heading,content
"After The Bell: Sensex fails to hold on to 50k, what should investors do on Friday?","The index has to continue to hold above 14,800 zones to witness an up move towards 15,000 and 15,150, while on the downside, support exists at 14,700 and 14,600, say experts."
Gainers & Losers: 10 stocks that moved most on April 29,"The Sensex ended 32.10 points, or 0.06, higher at 49,765.94, while Nifty was up 30.40 points, or 0.20 percent, at 14,894.90."
Taking Stock: Indices end higher for 4th straight day amid monthly expiry,"JSW Steel, Tata Steel, Bajaj Finserv, Bajaj Finance and Hindalco Industries were among the top gainers on the Nifty. Losers included Hero MotoCorp, Eicher Motors, Bajaj Auto, HDFC and HCL Technologies."
"These six stocks that FIIs, MFs bet on have turned multibaggers in 2021","In the BSE universe, there are around 126 stocks where FIIs and MFs, both, have increased their stakes in the March quarter as compared to the December quarter"
Tata Communications share price falls 3% on weak Q4 numbers,"CLSA has reiterated 'buy' rating on acceleration in data revenue growth and has kept the target at Rs 1,475 a share."
Steel Strips Wheels share price gains 3% on export orders,"The share touched a 52-week high of Rs 776.10 on March 10, 2021 and a 52-week low of Rs 317.35 onMay 20, 2020."
"Sit tight, Nifty may see record highs in May but 15,000 will act as a hurdle, say experts","Technically, the index may find resistance at around 14,950, which is a 61.8 percent retracement level of its prior trend. Hence, the monthly expiry is expected between 14,800 and 14,860 levels, say experts."
"With monsoon likely to be normal this year, these 12 stocks can give up to 52% return","A good monsoon will likely bring a bumper harvest that will ease supply-side constraints and will also help in curbing inflation, say experts"
Gold Price Today: Yellow metal trades higher post Fed meet; Silver May futures rally over 1%,"We suggest buying in gold around 47000 with a stop loss of 46780 for the target of 47480 and in silver around 67500 with a stop loss of 67100 for the target of 68500, suggest experts."
RIL share price rises 2% on reports of revival of talks with Saudi Aramco for stake sale,"Foreign broking house Jefferies has reiterated the 'buy' call with a target price of Rs 2,600 per share."
Agri Picks Report: Geojit,"According to Production of cotton in Haryana is expected to decline by 27% to 1.8 mln bales (1 bale = 170 kg) in the 2020-21 (Jul-Jun) season due to yield loss caused by Parawilt, a senior state government official told Informist."
Sell USDINR; target of: 74.60 - 74.50: ICICI Direct,"ICICI Direct, The rupee managed to gain another 30 paisa and ended near 74.35 levels as positive inflows continued in domestic equities."
"DAILY VOICE | DIY approach to investing is risky, will fade away when the market falls: Arun Malhotra of CapGrow Capital","We feel that sectors like IT, Banking, Healthcare, Chemicals have strong structural tailwinds and should post mid to high double-digit earnings growth in the future, says Malhotra."
"Trade Spotlight: What should investors do with Bajaj Finance, TVS Motor?","Stocks that were in focus include Bajaj Finance which closed with gains of over 8 percent and was the top Nifty gainer, TVS Motors which hit a fresh 52-week high post Q4 results on Wednesday."
"Buzzing Stocks | HUL, Titan, Bombay Dyeing and others that will be in the news today",Stocks in news: Check out the companies making the biggest headlines before the market opening bell.
Top 13 things to know before the market opens,Trends on SGX Nifty indicate a positive start for the broader index in India.
"Hot Stocks: Jubilant FoodWorks, Tata Coffee, & Escorts top bets for May series","If the index sustains above 15,100, it may head higher above 15,250. The key support levels to watch out for in the short term are 14550 followed by 14,400 levels."
Gainers & Losers: 10 stocks that moved most on April 28,"Benchmark indices continued the winning momentum for the third consecutive session, gaining 1.5 percent ahead of the Federal Reserve policy meeting outcome."
After The Bell: Nifty back above 50-SMA; what should investors do on Thursday?,"Nifty50 has to continue to hold above 14800 zones to witness an up move towards 15000 and 15150 zones, while on the downside, support exists at 14650 and 14500 zones, said experts."
Morepen Laboratories share price rises 8% on investment plan approval,Switzerland-based Corinth Group will invest $32.5 million in Morepen Laboratories.
Brokerages upgrade rating to 'buy' on these 8 stocks post Q4 results,"Overall experts feel the FY22 would remain strong for the market and economy, though COVID-19 may hit earnings in Q1FY22."
"These 8 low-priced stocks gained over 80% in 4 months, do you own any?","Stocks like Jai Balaji Industries, Jayaswal Neco Industries, and Vivimed Labs have more than doubled investors’ wealth during the period."
Axis Bank: Relatively better placed to face the COVID second wave?,"With superior quality of earnings, once growth resumes, it is only a matter of time before the valuation multiple of Axis Bank rerates"
TVS Motor Company shares hit 52-week high on robust Q4 results,"The company posted nearly four-fold increase in its consolidated net profit to Rs 319.19 crore for the fourth quarter ended March 31, 2021, riding on the back of robust sales in the domestic and international markets."
"Bajaj Finance Q4 show stable, progress on digital plans will drive the stock",Bajaj Finance's funding profile keeps getting better and is well diversified
